15138.28,25521.62
15159.25,25556.08
15172.72,25578.69
15178.05,25587.47
15185.62,25600.38
15190.97,25609.28
15182.27,25594.66
15186.93,25602.18
15193.34,25613.26
15197.22,25620.10
15190.24,25607.87
15197.63,25620.38
15204.39,25631.80
15205.07,25632.95
15198.50,25621.85
15204.55,25632.27
15203.72,25630.31
15211.14,25643.55
15216.28,25651.83
15217.39,25653.61
15208.48,25638.61
15223.24,25663.58
15217.20,25653.38
15223.84,25664.60
15225.68,25667.76
15225.25,25667.23
15219.53,25657.33
15229.96,25674.91
15227.49,25670.63
15232.70,25679.56
15232.21,25678.91
15232.69,25679.64
15231.88,25678.29
15236.04,25685.35
15232.12,25678.29
15235.29,25683.95
15236.73,25686.48
15242.52,25696.42
15242.86,25696.75
15239.40,25690.99
15241.71,25694.71
15242.80,25696.76
15240.11,25692.04
15243.58,25697.85
15244.03,25698.81
15242.86,25696.73
15245.24,25700.57
15253.05,25714.01
15252.81,25713.96
15255.85,25718.76
15245.02,25700.40
15252.45,25712.78
15258.85,25723.89
15258.13,25722.60
15256.63,25720.10
15258.48,25723.07
15254.65,25716.70
15257.79,25721.82
15257.97,25722.36
15261.25,25728.14
15260.30,25726.62
15256.49,25719.95
15254.10,25715.72
15259.16,25724.27
15263.87,25732.51
15260.38,25726.35
15260.31,25726.25
15263.74,25732.08
15268.60,25740.21
15267.88,25739.11
15260.24,25725.74
15261.34,25727.60
15264.78,25733.79
15263.86,25732.31
15267.00,25737.67
15261.99,25729.13
15267.80,25738.78
15265.21,25734.63
15271.46,25745.26
15260.18,25726.00
15269.49,25742.02
15265.27,25734.66
15263.78,25731.71
15273.26,25748.48
15264.44,25732.91
15265.88,25735.46
15273.54,25749.00
15270.90,25744.16
15269.26,25741.34
15271.03,25744.31
15270.23,25743.21
15273.98,25749.24
15271.34,25744.91
15269.08,25741.04
15269.52,25741.85
15266.31,25736.60
15270.97,25744.27
15271.37,25744.73
15271.56,25745.10
15270.51,25743.66
15263.60,25731.77
15262.51,25729.99
15269.45,25741.64
15269.41,25741.63
15268.28,25739.68
15269.66,25742.02
15257.29,25721.18
15257.37,25721.33
15261.79,25728.58
15262.53,25730.29
15263.68,25732.36
15261.37,25728.22
15256.96,25720.60
15260.85,25727.36
15261.27,25728.00
15256.25,25719.09
15256.00,25718.98
15263.57,25732.10
15257.29,25721.16
15257.31,25720.82
15266.41,25736.67
15266.23,25736.32
15266.19,25736.16
15262.92,25730.89
15263.51,25731.68
15262.13,25729.25
15262.93,25730.82
15267.57,25738.74
15262.16,25729.40
15261.66,25728.42
15267.56,25738.43
15262.25,25729.14
15265.62,25735.16
15269.00,25740.79
15271.39,25744.91
15264.09,25732.30
15262.74,25730.32
15271.39,25745.12
15270.06,25742.51
15273.34,25748.30
15266.36,25736.40
15266.84,25737.14
15267.79,25738.70
15271.71,25745.53
15274.13,25749.59
15269.19,25741.23
15274.64,25750.40
15272.66,25747.08
15271.53,25745.05
15271.67,25745.09
15278.36,25756.81
15278.14,25756.11
15276.00,25752.68
15276.81,25754.12
15278.89,25757.28
15284.48,25766.85
15278.99,25757.66
15284.10,25766.22
15281.39,25761.78
15278.41,25756.30
15276.69,25753.55
15276.38,25753.15
15288.90,25774.67
15287.88,25772.66
15284.89,25767.31
15283.62,25765.54
15284.10,25765.94
15286.42,25770.20
15281.39,25761.47
15292.61,25780.86
15287.80,25772.54
15292.71,25780.86
15292.56,25780.44
15292.26,25780.13
15292.72,25780.90
15292.10,25779.54
15297.81,25789.41
15299.92,25792.89
15300.46,25793.65
15297.38,25788.62
15299.18,25791.63
15294.49,25783.46
15298.60,25790.47
15302.53,25797.33
15298.72,25790.60
15300.82,25794.46
15298.01,25789.70
15306.41,25803.96
15306.96,25804.57
15298.73,25790.54
15307.23,25805.29
15304.52,25800.33
15310.51,25810.76
15305.70,25802.67
15310.51,25810.62
15303.35,25798.16
15304.98,25800.93
15308.27,25807.04
15305.26,25801.52
15310.30,25810.31
